Id,Predicted
30015429220000,331615.94
30025416330000,93440.44
30025422930000,183751.84
30025422280000,110454.72
30025415810000,98887.375
42301320770000,107624.73
42109326240000,83565.02
30025419470000,125748.086
30015424820000,51235.723
30015425960000,165888.7
30015425140000,211374.17
30025413520000,92247.51
30015419810000,252280.22
30015428280000,365319.3
30015412920000,145009.6
30025425770000,116973.68
30015427120000,135773.47
30025423110100,67649.17
30025411500000,80119.086
30015421580000,116303.75
42109325920000,192406.56
30015413950000,143546.98
30025406970000,217977.22
42109327340000,202560.83
30015411940000,169171.38
30025419280100,240534.78
30015424120000,59743.33
30015421750000,299164.8
33105032640100,144360.92
33105036700000,138669.69
33025023510000,105470.49
33025025850000,93118.02
33053048660000,242913.3
33105036160000,109908.62
33105031110000,187464.72
33053064120000,102842.336
33061032400000,130689.24
33105029270000,113447.766
33053049850000,136945.02
33105035230000,121190.445
33053049640000,132163.38
33105032900000,145668.77
33061027940000,185631.84
33025021930000,160947.2
33105034070100,113522.35
33053053890000,94865.6
33053052850000,178119.5
33053052260000,82787.445
33025025220100,221840.45
33053054640000,177831.31
33105033610000,130692.58
33025007050100,146587.25
33025025990000,31487.217
33061027720000,129484.02
33025024140000,90625.78
49021211400000,185186.9
49021211350000,141266.02
33025024980000,97111.82
49021210660000,92669.98
33025022220000,156301.8
05123389720000,130423.68
33053066350000,281982.56
33025023270100,127492.734
33053067360000,195128.97
49021211360000,80770.43
33105035870000,374458.0
33053051260000,131191.0
33061024220000,207917.44
33053066080000,222053.38
33053051500000,140159.95
33053042030000,306260.62
49021210300000,76522.51
49021210520000,43721.82
33105038500000,278561.75
33053068150000,142424.22
49021213980000,88361.76
05123386060000,52202.965
33105030440000,193036.06
33053062310000,197094.34
33025020350000,266319.38
33053048950000,268349.06
33053060640100,107407.65
33053049360100,144230.22
33013018010000,91928.32
33025024560000,109004.47
33105031950000,138039.31
33061032340000,225889.1
33053065560000,105567.74
33061032750100,129615.3
33105034550000,117321.76
33053047680000,162291.25
33053044000100,59167.293
33053051540000,119446.64
33025022890000,135104.05
33061031180100,87409.74
33053048380100,166188.83
33061030290000,75312.28
33025028420000,269509.88
33105032230000,97842.2
33061030300000,141951.27
33053060970200,158864.44
33105033730100,167413.06
33105037900000,57865.734
33053052580100,84966.195
33061031340100,219709.27
33053051390100,153501.9
33053054570000,115359.1
33025025510000,130729.88
33061029790000,62269.617
33053052980000,134197.3
05123399130000,46369.72
33105029650000,104294.516
33053052230000,148951.95
33061028270000,427966.25
33053062110000,186592.97
49021221440000,54940.594
33053067850000,180364.14
33061032330000,233802.5
05123403150000,80785.89
33105034190000,175025.28
05123396300000,186440.34
05123392480000,154287.58
33061033200000,130678.6
33105035460000,182475.08
33025022080000,184219.84
33053051920100,178492.08
33061031940000,147865.14
33023013320000,72967.68
33053062400000,117395.1
49021210790000,215281.44
33061033920000,137364.52
49021211330000,68737.63
33061036490000,114627.9
49021222750000,75786.055
33105040330000,246946.97
33025027590000,104715.87
33053053050100,175280.19
33053049870200,167055.9
33061034420000,85363.55
05123368320000,63790.312
33061029420000,159789.73
05123395620000,59522.188
05123397520000,102530.14
33105036490100,198924.34
49021215700000,125173.17
33105032730000,146779.67
33025025570100,165417.78
33053056180100,315216.97
33025027260000,211625.12
05123400190000,52408.355
33013017900000,110443.555
33061025130000,136543.4
33025027940200,209267.53
05123366220000,119251.72
33013017260000,121267.74
49021211810000,207949.28
33053066040000,182214.28
33053061120100,122635.86
33053060610000,218769.27
05123365150000,35025.582
33061028900000,214157.62
05001098010100,68102.68
05123389120000,69458.32
33007017970100,3581.551
05123397130000,30459.693
49021211430000,138093.48
33061030490100,170606.94
33053049940100,119683.055
33053060230000,137823.75
05123380090000,33591.93
05123376640000,47275.64
05123373500000,26110.84
05123373600000,62569.645
33053041510000,190411.08
33061035450000,201242.36
33053054030000,254464.5
33053058870000,114374.49
33025024090000,76781.695
33061020820000,196057.28
33105030920000,106418.95
33105036780000,133069.83
33023011990000,128911.81
33053052310200,88025.87
05123389100000,61172.3
05123346950000,40744.016
33061024260000,236423.19
33053064170000,278710.94
33105039100000,234748.36
33025024450000,114787.4
33025023700000,219567.75
33053044860000,200149.64
33061026680000,318037.28
33053063600000,190310.95
33053062260000,110663.81
33053065090000,294734.9
33023011660000,126430.48
05123368870000,51493.848
33105032200000,97977.86
33061036070000,240625.75
33053038110000,9797.128
33061034230000,116828.27
33105035360000,174683.08
05123370340000,84753.99
49021222720000,32813.02
33105037300000,114742.4
33053055500000,112237.84
33061033670000,145685.98
33105030730100,158609.97
33013018110000,112213.06
33025006810100,134447.55
33025025280000,156504.33
05123405700000,36234.027
33053043790000,220118.88
33025008160100,149696.66
33053056270000,117430.59
33061027610000,170308.56
33053061400000,159809.77
33053058690000,145481.75
05123369310000,121026.086
05123352520000,62095.656
33053054580000,70994.27
33025025610000,185111.08
05123389030000,50271.926
05123397490000,115297.42
33105036610000,212235.27
33023012810000,69373.914
05123390800000,53712.74
33053069430000,198297.14
33053062790000,137281.1
05123382040000,84948.93
33061026800100,106177.945
33013017450000,118265.016
33025027740000,205679.52
33053058590000,96224.05
33053052000100,100101.81
33053061290000,181179.4
33105030710000,146741.38
05123407760000,120754.64
33023011750000,132481.84
49021210830000,237486.36
49021212270000,176658.08
05123371210000,73040.65
05123400730000,57851.71
33053061570000,175586.53
33053058120000,247066.06
05123381800000,48208.266
33053050960000,161353.6
33061026330000,158577.81
33053056790100,158253.4
33053056380000,122278.35
33053053010000,200893.8
33105036380000,115026.73
33105030680000,173688.72
33053050200000,192303.11
33105034760100,146040.97
33053062860000,177177.84
33025019950000,211405.36
33053060790000,155072.83
33061026610000,95650.15
33061024280000,197288.1
33105035480000,203541.92
33053059460000,149872.12
33053056240000,165556.62
33025015190000,202417.39
05123391690000,33725.42
33053057710100,301360.78
33053059830000,130664.664
05123400770000,59367.168
05123393780000,98239.96
05123389040000,41978.582
33025022960000,211783.86
33061030760000,116838.2
33061030940000,121687.67
33061032410000,162918.03
33105031810000,114116.664
05123360790000,42433.344
33061030600100,340210.2
33061028360000,158001.33
33061030860000,278340.56
33053051670000,170210.48
05123382880000,103394.87
33053042980000,149239.78
33061031490000,92928.34
33053055910300,163291.7
33025023710000,288297.5
33053055350000,65515.137
33013017640000,46064.906
33105031970000,154119.88
33053052900000,244964.62
33053045960000,267893.8
33053054380000,302262.72
33105032110100,137318.52
33025027210000,150252.38
33105033440000,143002.89
33053056570000,249207.23
33053053900200,187401.6
33025022340000,253581.58
33105031530000,178063.92
33025021500000,202734.27
05123372580000,112034.234
33053059840100,179923.56
33013017370000,65753.55
33105035100000,64924.035
33105027820000,153152.94
33053059290000,200325.42
33053051780000,87652.18
33025025030000,140217.0
33053059500100,156807.98
33025025900000,118253.7
05123390450000,118426.9
33053060730000,145788.55
33053058330000,95087.04
05123392330000,56608.375
05123368900000,65659.88
33053062170100,184234.62
33105031470100,161638.78
33053050920000,211387.3
33053061870000,129885.18
33061031380000,127133.09
33053053830000,196145.9
33061030540000,194732.11
33061037170000,207990.5
05123381510000,64897.453
30015420300000,213354.16
33025022560000,432636.28
30025415170000,151066.14
42475366810000,258223.47
30015424790000,68242.15
33053068460000,100424.805
33105036800000,134873.56
33061029700000,160951.19
33061028230000,251039.94
33053059360000,154929.64
33053058610000,114268.164
33061027020100,214479.69
33023011950000,152798.23
30015422060000,126491.66
30025419330000,46913.14
30025409270000,196259.72
33053056870000,129761.02
30025414660000,171354.77
33061031480000,144070.45
33105033300000,182248.36
33061031450100,218029.83
33053051930000,99285.61
30015417470000,69757.89
30025426000000,79621.97
33061031860000,199709.69
33053054260000,172672.19
33053052660000,114114.22
33105031870000,66137.79
30015416600000,89534.6
05123392710000,47915.31
33105038410100,186795.2
33061028680000,233474.4
33053057860000,326626.75
42219372800000,31691.021
33061027130000,140482.03
33053051810000,114543.58
33061032040000,99775.484
30015421650000,88835.875
33053055380200,182756.92
05123390810000,39631.105
05123377010100,56987.13
05123362020000,53347.918
33105033220000,188605.22
05123392920000,159727.22
33061028100000,141862.23
30025412520000,121241.84
30015420060000,145141.48
33053059510000,140367.75
33025024500000,170108.34
33025025930000,202635.7
33061029210000,197320.42
30015418640000,136430.52
30025421680000,129306.97
33105033190000,50146.4
33023013330000,112561.92
33025025720000,180207.77
33061033080100,170336.53
33061034920000,71133.8
33023012820000,68742.305
33053052640000,11251.172
33105030260000,199552.94
30015425150000,231774.61
30025409160000,202600.86
33061030670000,129373.55
33061031420000,124927.82
30025420940000,158152.66
33061026790000,82083.41
33053053160100,132083.36
33053054220000,207259.06
33013017470000,146588.16
33061033540000,163179.22
30015420310000,176335.56
33105031910000,116781.555
33053055450000,150273.02
33061026090100,107222.01
42475365570000,320870.84
30015422460000,156041.88
33061031720000,86603.87
33061027670000,65741.14
05123381810000,72942.86
33025021250000,118988.23
33053060530000,138750.83
30015414300000,298702.1
33025025070000,240447.78
33061025910000,142762.31
33105028480000,104656.32
30015386130000,136548.22
33105032840000,117635.17
05123389450000,71118.68
33061028320000,120061.76
33061027970000,106062.68
30025423230000,304799.25
30015407910000,134125.94
30015412960100,106285.99
30015416070000,106035.29
33053059540200,127939.71
33105037890000,94426.76
33053053680000,106618.734
30025414950000,122935.23
05123397240000,61521.086
33105034090000,112524.195
33025022060000,215317.97
33025022760000,163318.61
33025023740100,135746.62
30025413020000,101208.445
33061027620000,197374.72
30025418020000,127351.02
30015423950000,26669.701
30015416280000,74802.87
33105028790000,145848.81
42003306650100,63328.82
42003307080100,21835.064
33025021830000,158460.1
33025025470000,177043.97
33105031590000,162966.53
33061029710000,109967.44
30015415570000,70487.54
33053048330000,159522.88
33105026370000,157805.36
33053054480000,108033.24
33105028070000,148742.28
30015423760000,183196.61
30015418080000,205479.34
33013017630000,59541.527
33053053310000,154402.69
33105034720000,66253.99
33105037400000,99494.44
30025412290100,141457.72
30015424640100,132702.58
05123387370000,80849.85
05123377780000,49360.855
30025419120000,97548.62
42105421860000,57718.64
33061028750000,237837.03
33061030440000,182707.48
33053053150000,139677.94
30015415060000,29207.047
33053055930000,138203.3
33061029050000,133948.78
33105034900000,146876.3
33053065020000,240384.48
33053050900000,157684.06
30025405020000,115233.23
33053060800000,153898.73
33105034230000,119758.086
05123365610000,98521.72
30015423330000,18029.953
33105029130000,96068.32
33053062070000,110019.82
30025415620000,128151.6
30025409070000,162734.33
33061028240000,254131.48
33053054630000,141698.16
33053062690000,100191.37
30025416210000,236535.6
33053061200100,265508.47
33025022640000,102500.35
33053066470000,116818.9
42105422360000,35981.324
33053059450000,154897.52
30015418450000,147686.5
33053056060000,129342.484
33053059350000,166701.28
33061029780000,78439.125
33105038480000,164927.45
30025411400000,157869.84
30015414880000,140561.27
33061029280000,137429.11
33053057030000,151944.33
33053066480000,128533.43
30015425780000,99116.25
33025020440000,212624.05
33105032580000,50318.03
42495335930000,140275.89
42301320010000,33926.824
33105036340000,116936.46
33053040540000,140320.48
33025022320000,220713.64
33105034730000,81975.56
33061034760000,127562.98
33053058040000,148451.98
33025025650100,128767.54
33053056070000,151213.55
33053053750000,170424.5
33053051600000,218108.44
42301321230000,115618.25
30015403970000,155460.38
30015418870100,31053.963
30025414540000,12149.895
05123380350000,78231.9
42105419150000,60464.547
33061029640000,149970.2
33025025410000,123742.336
33053059740000,271205.7
30025413330000,132848.81
30015413440000,50616.574
33061031070000,149903.66
30025418490000,158488.84
30025423120000,251766.84
30025414880000,202935.36
33105033480000,87935.04
33053065540000,211061.2
33025027190000,296524.5
30025421270100,150663.55
42317401650100,39468.195
30015420480000,216341.03
30025416230100,212677.98
30015373820000,140705.67
30025405180000,81996.41
30025421250100,221163.75
30015423230000,91410.23
42301324350000,176059.08
30015416940000,151588.25
30015397660000,191398.62
42301321390000,84512.51
30015417270000,57010.14
30015415710000,102850.51
42495335880000,152221.75
30015416000000,52954.902
42301321070000,101496.484
30015420720000,159217.36
30015426090000,93819.32
30015416290000,85533.61
30025416940100,110235.02
42003462220000,38405.03
30015427190000,111155.055
42301319250000,91340.52
42219342120100,25851.082
30015429750000,156039.27
30025422790000,157649.97
30025418090000,136034.23
30025420070100,138783.06
35073248950000,69616.19
35073248880000,60498.51
35073248920000,56796.133
05123393040000,109988.37
05123376960000,52741.0
05123393020000,115187.99
05123388510000,76569.46
35051238010000,130407.49
33025012730000,195006.67
33053046070000,164207.73
05123401750000,90988.79
33105037280000,143367.86
33025022140000,127346.414
33053051660000,160946.34
35073249830000,90391.52
35017247290000,131544.08
33053062300000,66030.195
33053050740100,149124.3
33025022370000,217336.84
33105031780000,59242.574
35017247170000,110556.836
33105031250000,88993.0
33025026540000,207502.55
33053045350100,149505.19
33053047320000,21403.6
35073249970000,68710.3
33105028780000,113243.77
33053051300000,54496.883
33025024800000,103712.37
33053051330000,175125.16
33053047300000,40525.64
33053047670000,76055.11
33025025480000,98788.26
33053052160000,236032.75
33025024690000,116236.38
35073249720000,141224.89
05123401680000,97178.56
33105036050000,116247.88
33053049430000,125179.484
33105033620000,83690.7
33105037970000,90490.29
35051239110000,26819.69
33053046220000,129201.99
33053049300000,103473.59
33053043780000,151477.72
05123396860000,121287.98
35017246920000,106129.336
35073249410000,73345.1
33025025390000,173726.53
33053049440000,218569.56
33025024030100,150578.03
33061026180000,173881.39
33053057560000,170794.33
33105033090000,125383.805
33105030590000,79107.82
33105037950000,103471.43
05123399190000,52884.746
05123396000000,50413.0
33025021060000,111614.336
05123397610000,165358.89
33053057020000,286327.44
33105036300000,72465.53
33105032330000,58130.645
33053053000000,123961.88
33105034680000,150783.16
33053049470000,144107.25
05123390760000,57420.348
05123383050100,80696.27
05123394110000,54934.66
05123388890000,18415.32
05123386890000,63023.637
05123386600000,66071.766
05123374520000,102608.72
35051238500000,233060.11
05123364060000,47020.184
05123376220000,120068.266
05123376820000,79061.03
05123389290000,62802.168
05123376240000,81015.19
05123393680000,41892.91
05123378720000,61960.254
35011235060000,137740.89
33061033300000,109715.62
05123393410000,66893.516
05123376210000,138061.52
05123364840000,65479.152
33007018180100,44912.598
05123381610000,34899.043
33023013710100,71260.31
05123390310000,57449.67
05123401800000,56101.875
05123412530000,99321.63
05123389200100,81361.36
05123392630000,134777.98
05123392940000,93098.984
05123393520000,111228.51
05123415390000,182020.66
05123408460000,90386.79
35073250890000,60616.926
05123391330000,52953.54
05123381540000,42477.668
05123381730000,76669.94
05123393700000,72267.46
05123374570000,115055.5
33053052790000,127980.03
49021210640000,170517.17
05123385350000,138033.16
05123366510000,149718.23
35073250030000,38520.758
05123376250000,118855.39
05123391820000,89902.89
35051238510000,134775.27
35051238890000,43503.785
33061033500000,279329.7
05123372570000,160067.16
05123404640000,47751.773
05123392430000,126976.625
33053062330000,306533.28
49021210290000,20530.695
49021211290000,74800.28
05123401740000,103914.62
05123391550000,81757.59
05123399330000,95414.414
33053037310100,59322.363
49021210080000,36893.66
33105039790000,60609.047
05123407010000,63250.89
35073251360000,6164.4746
35073249310000,92577.82
05005072230000,239377.73
05123378860100,51027.637
33105038300100,211048.42
05123412460000,110363.46
05123409280000,116475.516
05123382920000,134428.47
05123402570000,95271.09
05123390460000,119380.984
35073251060000,54434.004
05123419010000,48716.62
05123380170000,87875.46
33025028410000,177914.6
33105031550100,41848.742
05123408860000,95557.35
33061028710000,51923.586
05123393760000,61912.41
05123399990000,76209.96
35073249220000,34656.637
05123405330000,96967.16
05123409010000,64910.05
33105038420000,171733.98
33061029330100,112568.02
33089008230100,192996.05
33105033250100,115833.81
05123415340000,144752.64
33061033070000,352700.75
33061030800000,162110.53
33053051900000,227365.56
05123396810000,69525.84
05123367920000,78156.95
05123355430000,46520.043
05123398590000,50481.77
35073249040000,39896.59
05123411470000,88715.484
33105030900100,72194.586
05123391590000,51190.34
33105038620000,69910.125
05123394380000,101713.21
05123381900000,104803.555
05123378790000,69876.94
33053066190000,114517.94
05123409260000,141029.83
05123409080000,102377.35
05123363280000,41445.508
05123368960000,47513.492
05123412470000,104590.14
05123412480000,84008.414
05123406310000,163754.11
33089007330100,158204.05
05123388880000,68165.35
05123389560000,133320.0
33105040370100,117605.484
05123405970000,123856.78
05123392830000,152380.73
33025025680000,123100.39
33053045050100,96559.0
33053062390000,119662.836
05123390600000,149120.8
35073250260000,195994.31
35051237860100,339903.72
33023011510000,94569.53
05123376540000,66249.336
33053056480200,237179.72
05123402810000,50466.05
05123371810000,53229.13
33105036940000,133173.02
05123385100000,88985.4
33053052830000,203604.0
35051238840000,130675.43
05123414910000,65978.1
05123378290000,70553.21
05123381880000,170200.28
33061026670100,42560.637
35073249940000,67570.22
05123381400000,61524.773
33105028310200,95195.56
05123413710000,48097.598
05123372090000,50685.727
05123375660000,46693.395
05123375990000,66283.35
05123379200000,63200.504
05123372970000,54621.69
05123372100000,44277.074
05123407850000,61648.133
33061030620000,10179.453
05123377270000,41229.676
33053054730000,437718.25
05123378450000,63831.96
05123386530000,48144.137
05123403180000,74707.164
05123379240000,53566.31
05123399320000,79728.625
05123386470000,61785.914
05123388790000,45857.11
05123389480000,90825.336
05123386520000,93699.04
33023012570000,123284.75
05123386820000,48341.56
05123377310000,46706.656
05123377620000,106703.53
05123383990000,166178.1
05123375120000,55126.555
05123375110000,62128.137
05123381830000,81589.69
05123386560000,56801.062
05123387630100,97163.0
05123360830000,50781.473
05123375680000,47770.297
05123384450000,56714.785
05123376730000,10734.103
05123373680000,77147.81
05123378770000,83115.01
05001097790000,127787.99
05123378990000,110805.164
05123389570000,183137.2
05123388630000,47187.516
05123380380000,37788.77
05123383300000,108913.07
05123377390000,53865.01
05123386620000,45800.88
05123386910000,56211.773
33025021620000,65925.82
35073248890000,58596.77
35017246860000,125021.35
05123402820000,41267.97
05123412110000,144261.19
33061033680000,235805.1
05123392660000,47549.73
05123402920000,31999.756
05123395860000,58488.812
05123400110000,68727.35
05123406950000,35645.316
05123400200000,88786.62
05123380190000,86058.195
35073250420000,27101.256
05123398980000,100041.086
05123364070000,51848.39
33053063630000,121024.39
05123412610000,74700.55
05001097740200,70732.55
35073249510000,106416.56
35073249440000,55426.8
05123406400000,127440.73
35073250870000,173054.83
33061032010000,196808.25
33105036820100,113716.305
05123410460000,55572.18
05123388690000,55244.707
05123411590000,126321.26
05123388290000,51312.19
05123377040000,105402.41
05123377140000,43406.867
05123380860000,79321.98
05123360020000,105246.98
05123384050000,113949.0
05123368430000,73987.23
05123380990000,35874.656
05123366990000,62415.83
05123386760000,67842.734
05123369280000,103168.805
05123387360000,64662.23
05123384530000,42006.27
05123381020000,101764.984
33053064730100,75356.35
05123374180000,54281.33
05123368780000,57960.363
05123372960000,56044.242
05123368470000,49949.895
05123373400000,55040.844
05123372080000,59692.5
05123372470000,93373.49
05123395980000,37319.29
05123379010000,94065.41
05123387860000,156013.42
05123377870000,57335.594
05123381320000,90041.195
05123381300000,75281.35
05123368460000,66001.03
33053059430000,149673.69
05123388490000,85239.08
05123380610000,76174.016
05123373030000,67257.01
05123379840000,66778.28
05123375150000,66244.88
05123365310000,81599.71
05123380550000,33291.79
05123381840000,145466.36
35073249670000,132401.97
33023012240000,83745.664
05123387390000,85581.12
05123391560000,66566.086
33105035370100,52999.1
05123406890000,115943.26
05123407810000,34211.758
05123377740000,137236.36
05123385800000,70521.836
05123370100000,55803.75
05123369140000,51939.617
33053059480000,196195.6
05123406240000,74593.375
05123405720000,110125.836
05123405820000,124068.17
05123372300000,94568.86
05005072180000,193746.0
33053061540000,139475.2
05123394000000,93190.12
05123406810000,123280.87
05123363410000,38059.023
33023009970100,66482.2
05123398140000,94393.93
05123393490000,122870.56
33053048860000,167089.58
35073249680000,211403.23
05123363940000,21828.113
05123393350000,96179.73
05123391390000,58248.66
05123392490000,126312.05
33089008090200,112783.484
05123386310000,102945.32
33023012020000,95920.9
05123393510000,158012.38
05123394020000,109581.87
05123399580000,80111.89
33053061270000,67778.91
05123376460000,58383.863
05123409120000,57749.805
33053061410200,102910.85
05123409230000,80026.66
33053062270000,56448.375
05123407870000,26686.205
05123371440000,33360.363
05123376440000,60197.37
05123392750000,28075.48
05123382860000,124618.086
33053064020000,261552.88
33025023560100,87546.04
33053054300000,188194.66
33053059880000,140004.22
35017246840000,129005.93
05123383920000,119063.17
05123404070000,92257.445
33053057510100,193861.84
05123375020000,97036.414
05123405630000,65855.97
05123372210000,50531.312
05123390260000,100213.984
05123378930000,109966.59
05123374320000,88198.43
05123375280000,65777.305
05123389050000,61335.457
05123367430000,112698.51
05123380300000,77639.625
05123399800000,66304.42
05123384180000,115445.984
33025025380000,139166.19
05123371070000,77766.97
05123386300000,101455.49
05123372170000,46776.203
05123386810000,71650.64
05123386650000,65076.105
05123387050000,86878.81
05123376620000,32831.37
05123365560000,38118.29
33053056560000,168094.02
05123378920000,68014.31
05123373520000,60245.125
33105031410100,131203.58
05123398750000,91857.51
05123397530000,86247.13
05123384280000,125470.66
05123382000000,79305.68
05123395590000,78749.266
05123397210000,36012.14
05123363830200,127411.72
35073251150000,201989.19
05123389620000,62035.195
05123390180000,90282.16
05123374870000,57488.016
05123376130000,42945.805
05123382210000,32380.922
05123395490000,41339.7
05123390950000,54376.61
05123375860000,53786.145
05123366540000,99063.62
33053066670000,126244.22
05123399200000,57039.484
05123392890000,74530.14
33023011670000,81887.01
33061030310100,169228.44
35051238270000,122729.21
33023011580000,53636.67
05123367870000,90702.38
05123368480000,41119.9
05123363480000,133493.02
05123391990000,95743.086
05123367470000,91996.2
05123385770000,58468.95
05123343840000,70905.97
05123374090000,69854.08
05123383390000,76863.555
05123380040000,73941.32
33089007980000,107152.3
05123353520000,54156.484
05123362100000,74889.086
05123340180000,71202.766
05123375000000,112517.28
05123380260000,101569.68
05123380630000,56556.395
05123374250000,57488.797
33025022630000,115826.62
33105034600000,154747.98
33053057060000,75999.336
05123367410000,51119.96
33105030960000,107364.805
05123392260000,98499.336
33023011260000,105760.07
33053060650000,178378.9
35073249700000,76090.16
05123399790000,68996.22
05123382050000,67742.55
33105031240000,86872.75
05123384930000,84711.836
05123393470000,142563.02
33023013370000,68563.96
33105032740000,88704.9
33053056210000,213198.05
33053060630000,110775.5
05123371900000,57406.0
05123380160000,98836.28
33025021860000,312094.97
05123391290000,76143.93
05123397740000,27827.514
05123394640000,26531.162
05123406220000,60307.07
05123369360000,54393.14
05123409220000,82424.25
05123394960000,61541.344
33025024840000,155017.78
05123376520000,57457.625
05123401270100,114692.81
05123394850100,93068.08
33023011200100,92940.28
33053054750100,304401.44
33061027680100,99876.76
33105032140000,150729.92
05123394820000,50468.453
05123399120000,59582.207
05123395570000,58185.395
05123397990000,77494.96
05123373340000,52502.734
05123404480000,85964.555
05123378690000,75631.914
05123379080000,101170.14
05123384160000,165168.27
05123380910000,66479.23
05123392880100,77756.95
05123377610000,68530.375
05123385030000,77795.02
05123396720000,70664.96
05123380880000,82877.39
05123374840000,71328.164
33061032760100,119551.74
05123379070000,118642.68
05123388210000,97230.19
33089008430000,98001.62
05123386140000,79761.05
33105038630000,63929.945
33061027900000,187162.14
33053056720000,159633.58
33061027840200,134368.9
33061031270000,171641.53
33053050890200,105564.19
05123386840000,69121.586
33061023840000,64931.66
33061031410000,46086.184
33105026380000,123544.09
33053059780000,124677.72
33053044750000,183643.61
05123361210000,77761.77
05123403860000,49240.418
05123395310000,35689.395
05123383020000,70131.12
05123391100000,44083.062
33061028870000,138940.56
33061027730000,82753.31
33053042970000,226263.61
33053064140000,256814.4
05123390550000,66991.8
33105030940000,212566.75
05123379670000,35745.97
05123395460000,56377.0
33089008300000,52942.414
05123401290000,103362.09
05123390350000,74402.63
05123366450000,48701.26
33013017920000,138328.16
05123384870000,158128.2
05123394460000,109510.305
05123393900000,74097.21
05123392090000,40484.027
05123395520000,109661.37
05123396320000,68171.766
33053056990000,165408.88
05123377770000,119489.02
33105030910000,125625.82
33023011240000,92835.42
33061031050000,252428.66
33023011040000,48829.473
33061030830000,92074.88
33061025900000,111826.914
33061027780000,172006.03
33105027630000,118087.26
05123384890000,108287.78
05123390850000,43213.402
33053037860000,309036.44
33053056470000,250302.3
33053045950000,268934.44
33061025490000,159771.77
33105037490100,266330.94
05123375890000,52434.984
05123376480000,100867.39
33053043140200,69614.49
05123380020000,99460.34
33089008050000,137996.16
33023011890000,67954.61
33053058850000,215824.0
33053063580000,170868.02
33053059340000,152859.7
33105034430200,92126.85
33053050930000,270646.6
33061028930000,88083.46
33105030000000,124732.984
33023010750000,50132.523
33053057720000,96016.96
35073250090000,88653.26
05123379710000,39123.91
35051237910000,178903.56
33053060140100,110066.1
05123394120000,49691.69
33061031160000,178926.44
05123376200000,15563.987
33013018060000,121663.125
33061029550000,108134.28
33025022110000,104835.69
33105034440000,115075.555
33061024470000,96824.54
33061028330000,96765.914
05123390340000,47669.246
05123390400000,96191.75
05123398020000,64536.293
33053059230000,201158.77
33007017730000,97800.2
05123382910000,152343.36
33053048230000,125860.29
05123373970000,55769.543
33025024700000,202890.75
33061025820100,167981.1
33023011620000,115380.2
33013017230100,87549.67
33105032830000,126707.41
33025022920000,177040.02
33023012700000,134243.97
33013017480000,84979.83
33013017910000,47503.094
33061031730000,85213.68
33061031230000,113032.266
35073249710000,37770.875
33025024370000,103259.03
33105028590100,117746.18
33105037250000,104296.9
33053060310000,319369.12
33025025150000,92630.734
33025024820000,115662.36
42317398350000,87086.266
33061032090000,190146.66
05123395540000,38875.125
42135401930100,14710.886
42173369480000,66553.02
42003464100000,127153.6
42329389470000,158332.73
33061028950000,157796.78
33061028880000,171312.55
42329396830000,72502.766
42173369650000,83411.39
42227384920000,128030.22
05123376060000,36403.703
05123385670000,97612.6
05123379870000,93217.984
42329396940000,144399.11
42173370000000,81547.86
42227385350000,163565.08
33089008360000,104628.44
42227375690000,97878.05
42329388050000,63533.316
42317397000000,147751.27
33053049710000,234416.38
05123397300000,59386.055
42317388780000,107019.34
05123368930000,64597.332
42003463510000,318459.66
05123397730000,45585.957
05123380930000,71666.27
33053040350100,150178.12
05123376140000,50508.812
05123369820000,70435.47
05123390210000,91378.82
33023009700000,117533.77
42173371530000,75345.125
05123389250000,63237.504
05123382770000,83538.23
42461391720000,123139.21
42329400150000,129017.08
33053057220000,171539.92
33105034320000,114253.68
42461391220000,116260.92
42173362860000,66551.25
42461390190100,201308.97
05123406080000,65273.863
05123375870000,32484.555
05123398120000,121148.59
05123398330000,118765.86
33053051170000,165112.98
05005072200000,170717.31
42461394780000,267454.0
33053054140000,165230.12
33053056280100,70752.91
33023009990000,44275.527
33053057070000,144874.19
33061032570000,88023.664
33061030890000,139149.3
33105034030000,149965.77
42227382350000,173881.44
30015395140000,24923.86
33061025020000,184900.55
05123397500000,111580.56
05123391680000,125938.54
05123376550000,86166.25
05123352980000,75000.16
05123399070000,43282.348
05123363050000,59603.117
42329401030000,271839.47
33061024200000,146741.92
42461392130000,138421.12
42329401700000,120870.336
42329393330000,126520.96
42383385150000,63808.76
42383387310000,95963.06
33053057330000,212020.89
33089008310000,155493.92
42329394090000,107357.914
42329401730000,149583.89
42329393260100,301482.56
42317389800000,72056.07
33105037440000,109887.81
05123396980000,48195.92
33025026060000,147037.78
42317395780000,114034.414
42461389890000,94031.78
42227376910000,165553.22
33053062870000,129929.99
05123382200000,65499.395
33061028770000,166635.28
33105034080000,115851.875
33061028310000,158101.6
42329401230000,266656.62
42495335140000,35485.883
42235357680000,56366.48
42173369690000,91143.53
42227383440000,165665.34
05123376010000,18573.67
42329395650000,151366.42
42461392810000,258326.78
05123390270000,84412.305
05123391250000,101949.18
42235356910000,159144.3
42461401400000,225123.88
33025025780000,135227.17
05123375880000,51066.883
42383386120000,97727.164
42383387880000,41424.91
33061028000100,120134.56
30015401230000,61017.492
05123372390000,58346.797
33061027050000,178188.4
30015396400000,100321.4
42317390430000,103611.1
42165382030000,40396.516
